time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,,,,,,,,,-0.542,-7.133,5.511,-8.333,25.041,48.578
0,,,,,,,,,-0.569,-7.133,5.511,-6.667,27.250,55.461
0,,,,,,,,,-0.569,-7.133,5.511,-5.000,30.106,64.922
0,,,,,,,,,-0.550,-7.133,5.511,-3.333,33.492,76.934
0,,,,,,,,,-0.526,-7.133,5.511,-1.667,36.642,88.865
0,,,,,,,,,-0.515,-7.133,5.511,0.000,38.012,94.275
0,,,,,,,,,-0.526,-7.133,5.511,1.667,36.642,88.865
0,,,,,,,,,-0.550,-7.133,5.511,3.333,33.492,76.934
0,,,,,,,,,-0.569,-7.133,5.511,5.000,30.106,64.922
0,,,,,,,,,-0.569,-7.133,5.511,6.667,27.250,55.461
0,,,,,,,,,-0.542,-7.133,5.511,8.333,25.041,48.578
0,,,,,,,,,-0.489,-7.133,5.511,10.000,23.369,43.630
0,,,,,,,,,-0.410,-7.133,5.511,11.667,22.098,40.023
0,,,,,,,,,-0.310,-7.133,5.511,13.333,21.118,37.334
0,,,,,,,,,-0.191,-7.133,5.511,15.000,20.349,35.279
0,,,,,,,,,-0.056,-7.133,5.511,16.667,19.734,33.674
0,,,,,,,,,0.091,-7.133,5.511,18.333,19.234,32.393
0,,,,,,,,,0.249,-7.133,5.511,20.000,18.821,31.353
0,,,,,,,,,0.306,-7.017,7.174,-20.000,18.630,30.878
0,,,,,,,,,0.148,-7.017,7.174,-18.333,19.000,31.802
0,,,,,,,,,0.001,-7.017,7.174,-16.667,19.441,32.921
0,,,,,,,,,-0.134,-7.017,7.174,-15.000,19.971,34.291
0,,,,,,,,,-0.256,-7.017,7.174,-13.333,20.618,35.993
0,,,,,,,,,-0.360,-7.017,7.174,-11.667,21.414,38.136
0,,,,,,,,,-0.446,-7.017,7.174,-10.000,22.398,40.862
0,,,,,,,,,-0.510,-7.017,7.174,-8.333,23.614,44.341
0,,,,,,,,,-0.552,-7.017,7.174,-6.667,25.090,48.727
0,,,,,,,,,-0.573,-7.017,7.174,-5.000,26.795,54.013
0,,,,,,,,,-0.577,-7.017,7.174,-3.333,28.557,59.712
0,,,,,,,,,-0.574,-7.017,7.174,-1.667,29.978,64.484
0,,,,,,,,,-0.572,-7.017,7.174,0.000,30.539,66.408
0,,,,,,,,,-0.574,-7.017,7.174,1.667,29.978,64.484
0,,,,,,,,,-0.577,-7.017,7.174,3.333,28.557,59.712
0,,,,,,,,,-0.573,-7.017,7.174,5.000,26.795,54.013
0,,,,,,,,,-0.552,-7.017,7.174,6.667,25.090,48.727
0,,,,,,,,,-0.510,-7.017,7.174,8.333,23.614,44.341
0,,,,,,,,,-0.446,-7.017,7.174,10.000,22.398,40.862
0,,,,,,,,,-0.360,-7.017,7.174,11.667,21.414,38.136
0,,,,,,,,,-0.256,-7.017,7.174,13.333,20.618,35.993
0,,,,,,,,,-0.134,-7.017,7.174,15.000,19.971,34.291
0,,,,,,,,,0.001,-7.017,7.174,16.667,19.441,32.921
0,,,,,,,,,0.148,-7.017,7.174,18.333,19.000,31.802
0,,,,,,,,,0.306,-7.017,7.174,20.000,18.630,30.878
0,,,,,,,,,0.377,-6.900,8.836,-20.000,18.428,30.377
0,,,,,,,,,0.220,-6.900,8.836,-18.333,18.754,31.185
0,,,,,,,,,0.073,-6.900,8.836,-16.667,19.135,32.143
0,,,,,,,,,-0.063,-6.900,8.836,-15.000,19.584,33.289
0,,,,,,,,,-0.185,-6.900,8.836,-13.333,20.116,34.668
0,,,,,,,,,-0.293,-6.900,8.836,-11.667,20.747,36.337
0,,,,,,,,,-0.384,-6.900,8.836,-10.000,21.493,38.353
0,,,,,,,,,-0.456,-6.900,8.836,-8.333,22.363,40.763
0,,,,,,,,,-0.510,-6.900,8.836,-6.667,23.345,43.562
0,,,,,,,,,-0.545,-6.900,8.836,-5.000,24.386,46.614
0,,,,,,,,,-0.565,-6.900,8.836,-3.333,25.365,49.564
0,,,,,,,,,-0.574,-6.900,8.836,-1.667,26.089,51.797
0,,,,,,,,,-0.576,-6.900,8.836,0.000,26.360,52.642
0,,,,,,,,,-0.574,-6.900,8.836,1.667,26.089,51.797
0,,,,,,,,,-0.565,-6.900,8.836,3.333,25.365,49.564
0,,,,,,,,,-0.545,-6.900,8.836,5.000,24.386,46.614
0,,,,,,,,,-0.510,-6.900,8.836,6.667,23.345,43.562
0,,,,,,,,,-0.456,-6.900,8.836,8.333,22.363,40.763
0,,,,,,,,,-0.384,-6.900,8.836,10.000,21.493,38.353
0,,,,,,,,,-0.293,-6.900,8.836,11.667,20.747,36.337
0,,,,,,,,,-0.185,-6.900,8.836,13.333,20.116,34.668
0,,,,,,,,,-0.063,-6.900,8.836,15.000,19.584,33.289
0,,,,,,,,,0.073,-6.900,8.836,16.667,19.135,32.143
0,,,,,,,,,0.220,-6.900,8.836,18.333,18.754,31.185
0,,,,,,,,,0.377,-6.900,8.836,20.000,18.428,30.377
0,,,,,,,,,0.461,-6.784,10.499,-20.000,18.221,29.868
0,,,,,,,,,0.306,-6.784,10.499,-18.333,18.504,30.565
0,,,,,,,,,0.160,-6.784,10.499,-16.667,18.829,31.374
0,,,,,,,,,0.025,-6.784,10.499,-15.000,19.204,32.317
0,,,,,,,,,-0.099,-6.784,10.499,-13.333,19.635,33.419
0,,,,,,,,,-0.208,-6.784,10.499,-11.667,20.129,34.702
0,,,,,,,,,-0.302,-6.784,10.499,-10.000,20.689,36.183
0,,,,,,,,,-0.380,-6.784,10.499,-8.333,21.311,37.856
0,,,,,,,,,-0.441,-6.784,10.499,-6.667,21.973,39.674
0,,,,,,,,,-0.485,-6.784,10.499,-5.000,22.630,41.517
0,,,,,,,,,-0.515,-6.784,10.499,-3.333,23.209,43.170
0,,,,,,,,,-0.531,-6.784,10.499,-1.667,23.615,44.344
0,,,,,,,,,-0.536,-6.784,10.499,0.000,23.762,44.773
0,,,,,,,,,-0.531,-6.784,10.499,1.667,23.615,44.344
0,,,,,,,,,-0.515,-6.784,10.499,3.333,23.209,43.170
0,,,,,,,,,-0.485,-6.784,10.499,5.000,22.630,41.517
0,,,,,,,,,-0.441,-6.784,10.499,6.667,21.973,39.674
0,,,,,,,,,-0.380,-6.784,10.499,8.333,21.311,37.856
0,,,,,,,,,-0.302,-6.784,10.499,10.000,20.689,36.183
0,,,,,,,,,-0.208,-6.784,10.499,11.667,20.129,34.702
0,,,,,,,,,-0.099,-6.784,10.499,13.333,19.635,33.419
0,,,,,,,,,0.025,-6.784,10.499,15.000,19.204,32.317
0,,,,,,,,,0.160,-6.784,10.499,16.667,18.829,31.374
0,,,,,,,,,0.306,-6.784,10.499,18.333,18.504,30.565
0,,,,,,,,,0.461,-6.784,10.499,20.000,18.221,29.868
0,,,,,,,,,0.557,-6.668,12.161,-20.000,18.015,29.365
0,,,,,,,,,0.404,-6.668,12.161,-18.333,18.258,29.959
0,,,,,,,,,0.260,-6.668,12.161,-16.667,18.533,30.635
0,,,,,,,,,0.126,-6.668,12.161,-15.000,18.842,31.405
0,,,,,,,,,0.004,-6.668,12.161,-13.333,19.188,32.279
0,,,,,,,,,-0.106,-6.668,12.161,-11.667,19.574,33.262
0,,,,,,,,,-0.202,-6.668,12.161,-10.000,19.994,34.351
0,,,,,,,,,-0.283,-6.668,12.161,-8.333,20.442,35.525
0,,,,,,,,,-0.348,-6.668,12.161,-6.667,20.897,36.737
0,,,,,,,,,-0.397,-6.668,12.161,-5.000,21.327,37.900
0,,,,,,,,,-0.432,-6.668,12.161,-3.333,21.689,38.891
0,,,,,,,,,-0.452,-6.668,12.161,-1.667,21.933,39.566
0,,,,,,,,,-0.458,-6.668,12.161,0.000,22.020,39.807
0,,,,,,,,,-0.452,-6.668,12.161,1.667,21.933,39.566
0,,,,,,,,,-0.432,-6.668,12.161,3.333,21.689,38.891
0,,,,,,,,,-0.397,-6.668,12.161,5.000,21.327,37.900
0,,,,,,,,,-0.348,-6.668,12.161,6.667,20.897,36.737
0,,,,,,,,,-0.283,-6.668,12.161,8.333,20.442,35.525
0,,,,,,,,,-0.202,-6.668,12.161,10.000,19.994,34.351
0,,,,,,,,,-0.106,-6.668,12.161,11.667,19.574,33.262
0,,,,,,,,,0.004,-6.668,12.161,13.333,19.188,32.279
0,,,,,,,,,0.126,-6.668,12.161,15.000,18.842,31.405
0,,,,,,,,,0.260,-6.668,12.161,16.667,18.533,30.635
0,,,,,,,,,0.404,-6.668,12.161,18.333,18.258,29.959
0,,,,,,,,,0.557,-6.668,12.161,20.000,18.015,29.365
0,,,,,,,,,0.666,-6.552,13.824,-20.000,17.813,28.877
0,,,,,,,,,0.516,-6.552,13.824,-18.333,18.021,29.380
0,,,,,,,,,0.374,-6.552,13.824,-16.667,18.251,29.942
0,,,,,,,,,0.242,-6.552,13.824,-15.000,18.505,30.567
0,,,,,,,,,0.121,-6.552,13.824,-13.333,18.783,31.258
0,,,,,,,,,0.012,-6.552,13.824,-11.667,19.083,32.012
0,,,,,,,,,-0.084,-6.552,13.824,-10.000,19.401,32.819
0,,,,,,,,,-0.166,-6.552,13.824,-8.333,19.727,33.656
0,,,,,,,,,-0.233,-6.552,13.824,-6.667,20.046,34.486
0,,,,,,,,,-0.285,-6.552,13.824,-5.000,20.338,35.251
0,,,,,,,,,-0.321,-6.552,13.824,-3.333,20.575,35.879
0,,,,,,,,,-0.343,-6.552,13.824,-1.667,20.731,36.295
0,,,,,,,,,-0.351,-6.552,13.824,0.000,20.786,36.441
0,,,,,,,,,-0.343,-6.552,13.824,1.667,20.731,36.295
0,,,,,,,,,-0.321,-6.552,13.824,3.333,20.575,35.879
0,,,,,,,,,-0.285,-6.552,13.824,5.000,20.338,35.251
0,,,,,,,,,-0.233,-6.552,13.824,6.667,20.046,34.486
0,,,,,,,,,-0.166,-6.552,13.824,8.333,19.727,33.656
0,,,,,,,,,-0.084,-6.552,13.824,10.000,19.401,32.819
0,,,,,,,,,0.012,-6.552,13.824,11.667,19.083,32.012
0,,,,,,,,,0.121,-6.552,13.824,13.333,18.783,31.258
0,,,,,,,,,0.242,-6.552,13.824,15.000,18.505,30.567
0,,,,,,,,,0.374,-6.552,13.824,16.667,18.251,29.942
0,,,,,,,,,0.516,-6.552,13.824,18.333,18.021,29.380
0,,,,,,,,,0.666,-6.552,13.824,20.000,17.813,28.877
0,,,,,,,,,0.786,-6.435,15.487,-20.000,17.619,28.411
0,,,,,,,,,0.639,-6.435,15.487,-18.333,17.796,28.835
0,,,,,,,,,0.500,-6.435,15.487,-16.667,17.988,29.300
0,,,,,,,,,0.371,-6.435,15.487,-15.000,18.196,29.807
0,,,,,,,,,0.252,-6.435,15.487,-13.333,18.419,30.354
0,,,,,,,,,0.145,-6.435,15.487,-11.667,18.654,30.935
0,,,,,,,,,0.050,-6.435,15.487,-10.000,18.896,31.540
0,,,,,,,,,-0.032,-6.435,15.487,-8.333,19.137,32.148
0,,,,,,,,,-0.099,-6.435,15.487,-6.667,19.367,32.732
0,,,,,,,,,-0.151,-6.435,15.487,-5.000,19.570,33.253
0,,,,,,,,,-0.189,-6.435,15.487,-3.333,19.732,33.670
0,,,,,,,,,-0.212,-6.435,15.487,-1.667,19.837,33.941
0,,,,,,,,,-0.219,-6.435,15.487,0.000,19.873,34.035
0,,,,,,,,,-0.212,-6.435,15.487,1.667,19.837,33.941
0,,,,,,,,,-0.189,-6.435,15.487,3.333,19.732,33.670
0,,,,,,,,,-0.151,-6.435,15.487,5.000,19.570,33.253
0,,,,,,,,,-0.099,-6.435,15.487,6.667,19.367,32.732
0,,,,,,,,,-0.032,-6.435,15.487,8.333,19.137,32.148
0,,,,,,,,,0.050,-6.435,15.487,10.000,18.896,31.540
0,,,,,,,,,0.145,-6.435,15.487,11.667,18.654,30.935
0,,,,,,,,,0.252,-6.435,15.487,13.333,18.419,30.354
0,,,,,,,,,0.371,-6.435,15.487,15.000,18.196,29.807
0,,,,,,,,,0.500,-6.435,15.487,16.667,17.988,29.300
0,,,,,,,,,0.639,-6.435,15.487,18.333,17.796,28.835
0,,,,,,,,,0.786,-6.435,15.487,20.000,17.619,28.411
0,,,,,,,,,0.917,-6.319,17.149,-20.000,17.435,27.972
0,,,,,,,,,0.773,-6.319,17.149,-18.333,17.585,28.329
0,,,,,,,,,0.637,-6.319,17.149,-16.667,17.746,28.713
0,,,,,,,,,0.511,-6.319,17.149,-15.000,17.916,29.125
0,,,,,,,,,0.395,-6.319,17.149,-13.333,18.095,29.559
0,,,,,,,,,0.290,-6.319,17.149,-11.667,18.280,30.011
0,,,,,,,,,0.197,-6.319,17.149,-10.000,18.466,30.469
0,,,,,,,,,0.117,-6.319,17.149,-8.333,18.647,30.919
0,,,,,,,,,0.051,-6.319,17.149,-6.667,18.815,31.339
0,,,,,,,,,-0.001,-6.319,17.149,-5.000,18.962,31.707
0,,,,,,,,,-0.039,-6.319,17.149,-3.333,19.076,31.994
0,,,,,,,,,-0.061,-6.319,17.149,-1.667,19.149,32.178
0,,,,,,,,,-0.069,-6.319,17.149,0.000,19.174,32.242
0,,,,,,,,,-0.061,-6.319,17.149,1.667,19.149,32.178
0,,,,,,,,,-0.039,-6.319,17.149,3.333,19.076,31.994
0,,,,,,,,,-0.001,-6.319,17.149,5.000,18.962,31.707
0,,,,,,,,,0.051,-6.319,17.149,6.667,18.815,31.339
0,,,,,,,,,0.117,-6.319,17.149,8.333,18.647,30.919
0,,,,,,,,,0.197,-6.319,17.149,10.000,18.466,30.469
0,,,,,,,,,0.290,-6.319,17.149,11.667,18.280,30.011
0,,,,,,,,,0.395,-6.319,17.149,13.333,18.095,29.559
0,,,,,,,,,0.511,-6.319,17.149,15.000,17.916,29.125
0,,,,,,,,,0.637,-6.319,17.149,16.667,17.746,28.713
0,,,,,,,,,0.773,-6.319,17.149,18.333,17.585,28.329
0,,,,,,,,,0.917,-6.319,17.149,20.000,17.435,27.972
0,,,,,,,,,1.057,-6.203,18.812,-20.000,17.262,27.562
0,,,,,,,,,0.917,-6.203,18.812,-18.333,17.389,27.862
0,,,,,,,,,0.785,-6.203,18.812,-16.667,17.523,28.180
0,,,,,,,,,0.662,-6.203,18.812,-15.000,17.663,28.515
0,,,,,,,,,0.549,-6.203,18.812,-13.333,17.807,28.862
0,,,,,,,,,0.447,-6.203,18.812,-11.667,17.954,29.216
0,,,,,,,,,0.357,-6.203,18.812,-10.000,18.098,29.568
0,,,,,,,,,0.279,-6.203,18.812,-8.333,18.236,29.906
0,,,,,,,,,0.214,-6.203,18.812,-6.667,18.363,30.216
0,,,,,,,,,0.163,-6.203,18.812,-5.000,18.470,30.481
0,,,,,,,,,0.126,-6.203,18.812,-3.333,18.553,30.686
0,,,,,,,,,0.104,-6.203,18.812,-1.667,18.606,30.816
0,,,,,,,,,0.097,-6.203,18.812,0.000,18.623,30.860
0,,,,,,,,,0.104,-6.203,18.812,1.667,18.606,30.816
0,,,,,,,,,0.126,-6.203,18.812,3.333,18.553,30.686
0,,,,,,,,,0.163,-6.203,18.812,5.000,18.470,30.481
0,,,,,,,,,0.214,-6.203,18.812,6.667,18.363,30.216
0,,,,,,,,,0.279,-6.203,18.812,8.333,18.236,29.906
0,,,,,,,,,0.357,-6.203,18.812,10.000,18.098,29.568
0,,,,,,,,,0.447,-6.203,18.812,11.667,17.954,29.216
0,,,,,,,,,0.549,-6.203,18.812,13.333,17.807,28.862
0,,,,,,,,,0.662,-6.203,18.812,15.000,17.663,28.515
0,,,,,,,,,0.785,-6.203,18.812,16.667,17.523,28.180
0,,,,,,,,,0.917,-6.203,18.812,18.333,17.389,27.862
0,,,,,,,,,1.057,-6.203,18.812,20.000,17.262,27.562
0,,,,,,,,,1.206,-6.087,20.474,-20.000,17.101,27.181
0,,,,,,,,,1.070,-6.087,20.474,-18.333,17.208,27.433
0,,,,,,,,,0.942,-6.087,20.474,-16.667,17.320,27.697
0,,,,,,,,,0.823,-6.087,20.474,-15.000,17.435,27.971
0,,,,,,,,,0.713,-6.087,20.474,-13.333,17.552,28.250
0,,,,,,,,,0.614,-6.087,20.474,-11.667,17.669,28.530
0,,,,,,,,,0.527,-6.087,20.474,-10.000,17.783,28.803
0,,,,,,,,,0.451,-6.087,20.474,-8.333,17.890,29.061
0,,,,,,,,,0.388,-6.087,20.474,-6.667,17.986,29.294
0,,,,,,,,,0.339,-6.087,20.474,-5.000,18.067,29.491
0,,,,,,,,,0.303,-6.087,20.474,-3.333,18.128,29.641
0,,,,,,,,,0.282,-6.087,20.474,-1.667,18.167,29.735
0,,,,,,,,,0.274,-6.087,20.474,0.000,18.180,29.767
0,,,,,,,,,0.282,-6.087,20.474,1.667,18.167,29.735
0,,,,,,,,,0.303,-6.087,20.474,3.333,18.128,29.641
0,,,,,,,,,0.339,-6.087,20.474,5.000,18.067,29.491
0,,,,,,,,,0.388,-6.087,20.474,6.667,17.986,29.294
0,,,,,,,,,0.451,-6.087,20.474,8.333,17.890,29.061
0,,,,,,,,,0.527,-6.087,20.474,10.000,17.783,28.803
0,,,,,,,,,0.614,-6.087,20.474,11.667,17.669,28.530
0,,,,,,,,,0.713,-6.087,20.474,13.333,17.552,28.250
0,,,,,,,,,0.823,-6.087,20.474,15.000,17.435,27.971
0,,,,,,,,,0.942,-6.087,20.474,16.667,17.320,27.697
0,,,,,,,,,1.070,-6.087,20.474,18.333,17.208,27.433
0,,,,,,,,,1.206,-6.087,20.474,20.000,17.101,27.181
0,,,,,,,,,0.998,-7.630,-19.515,-20.000,17.860,28.989
0,,,,,,,,,0.866,-7.630,-19.515,-18.333,18.016,29.367
0,,,,,,,,,0.742,-7.630,-19.515,-16.667,18.180,29.768
0,,,,,,,,,0.627,-7.630,-19.515,-15.000,18.352,30.188
0,,,,,,,,,0.522,-7.630,-19.515,-13.333,18.528,30.623
0,,,,,,,,,0.427,-7.630,-19.515,-11.667,18.705,31.063
0,,,,,,,,,0.344,-7.630,-19.515,-10.000,18.879,31.499
0,,,,,,,,,0.272,-7.630,-19.515,-8.333,19.045,31.916
0,,,,,,,,,0.213,-7.630,-19.515,-6.667,19.196,32.297
0,,,,,,,,,0.167,-7.630,-19.515,-5.000,19.323,32.622
0,,,,,,,,,0.134,-7.630,-19.515,-3.333,19.421,32.871
0,,,,,,,,,0.113,-7.630,-19.515,-1.667,19.483,33.029
0,,,,,,,,,0.107,-7.630,-19.515,0.000,19.504,33.083
0,,,,,,,,,0.113,-7.630,-19.515,1.667,19.483,33.029
0,,,,,,,,,0.134,-7.630,-19.515,3.333,19.421,32.871
0,,,,,,,,,0.167,-7.630,-19.515,5.000,19.323,32.622
0,,,,,,,,,0.213,-7.630,-19.515,6.667,19.196,32.297
0,,,,,,,,,0.272,-7.630,-19.515,8.333,19.045,31.916
0,,,,,,,,,0.344,-7.630,-19.515,10.000,18.879,31.499
0,,,,,,,,,0.427,-7.630,-19.515,11.667,18.705,31.063
0,,,,,,,,,0.522,-7.630,-19.515,13.333,18.528,30.623
0,,,,,,,,,0.627,-7.630,-19.515,15.000,18.352,30.188
0,,,,,,,,,0.742,-7.630,-19.515,16.667,18.180,29.768
0,,,,,,,,,0.866,-7.630,-19.515,18.333,18.016,29.367
0,,,,,,,,,0.998,-7.630,-19.515,20.000,17.860,28.989
0,,,,,,,,,0.878,-7.514,-17.853,-20.000,17.954,29.217
0,,,,,,,,,0.741,-7.514,-17.853,-18.333,18.131,29.648
0,,,,,,,,,0.613,-7.514,-17.853,-16.667,18.320,30.110
0,,,,,,,,,0.495,-7.514,-17.853,-15.000,18.519,30.602
0,,,,,,,,,0.386,-7.514,-17.853,-13.333,18.728,31.120
0,,,,,,,,,0.289,-7.514,-17.853,-11.667,18.941,31.655
0,,,,,,,,,0.203,-7.514,-17.853,-10.000,19.155,32.194
0,,,,,,,,,0.129,-7.514,-17.853,-8.333,19.362,32.720
0,,,,,,,,,0.068,-7.514,-17.853,-6.667,19.553,33.209
0,,,,,,,,,0.021,-7.514,-17.853,-5.000,19.718,33.633
0,,,,,,,,,-0.014,-7.514,-17.853,-3.333,19.845,33.963
0,,,,,,,,,-0.034,-7.514,-17.853,-1.667,19.926,34.173
0,,,,,,,,,-0.041,-7.514,-17.853,0.000,19.954,34.246
0,,,,,,,,,-0.034,-7.514,-17.853,1.667,19.926,34.173
0,,,,,,,,,-0.014,-7.514,-17.853,3.333,19.845,33.963
0,,,,,,,,,0.021,-7.514,-17.853,5.000,19.718,33.633
0,,,,,,,,,0.068,-7.514,-17.853,6.667,19.553,33.209
0,,,,,,,,,0.129,-7.514,-17.853,8.333,19.362,32.720
0,,,,,,,,,0.203,-7.514,-17.853,10.000,19.155,32.194
0,,,,,,,,,0.289,-7.514,-17.853,11.667,18.941,31.655
0,,,,,,,,,0.386,-7.514,-17.853,13.333,18.728,31.120
0,,,,,,,,,0.495,-7.514,-17.853,15.000,18.519,30.602
0,,,,,,,,,0.613,-7.514,-17.853,16.667,18.320,30.110
0,,,,,,,,,0.741,-7.514,-17.853,18.333,18.131,29.648
0,,,,,,,,,0.878,-7.514,-17.853,20.000,17.954,29.217
0,,,,,,,,,0.765,-7.397,-16.190,-20.000,18.049,29.449
0,,,,,,,,,0.625,-7.397,-16.190,-18.333,18.250,29.938
0,,,,,,,,,0.493,-7.397,-16.190,-16.667,18.466,30.471
0,,,,,,,,,0.371,-7.397,-16.190,-15.000,18.699,31.049
0,,,,,,,,,0.259,-7.397,-16.190,-13.333,18.947,31.669
0,,,,,,,,,0.158,-7.397,-16.190,-11.667,19.206,32.323
0,,,,,,,,,0.070,-7.397,-16.190,-10.000,19.471,32.998
0,,,,,,,,,-0.006,-7.397,-16.190,-8.333,19.732,33.671
0,,,,,,,,,-0.068,-7.397,-16.190,-6.667,19.979,34.310
0,,,,,,,,,-0.116,-7.397,-16.190,-5.000,20.196,34.878
0,,,,,,,,,-0.151,-7.397,-16.190,-3.333,20.367,35.327
0,,,,,,,,,-0.172,-7.397,-16.190,-1.667,20.477,35.618
0,,,,,,,,,-0.179,-7.397,-16.190,0.000,20.515,35.718
0,,,,,,,,,-0.172,-7.397,-16.190,1.667,20.477,35.618
0,,,,,,,,,-0.151,-7.397,-16.190,3.333,20.367,35.327
0,,,,,,,,,-0.116,-7.397,-16.190,5.000,20.196,34.878
0,,,,,,,,,-0.068,-7.397,-16.190,6.667,19.979,34.310
0,,,,,,,,,-0.006,-7.397,-16.190,8.333,19.732,33.671
0,,,,,,,,,0.070,-7.397,-16.190,10.000,19.471,32.998
0,,,,,,,,,0.158,-7.397,-16.190,11.667,19.206,32.323
0,,,,,,,,,0.259,-7.397,-16.190,13.333,18.947,31.669
0,,,,,,,,,0.371,-7.397,-16.190,15.000,18.699,31.049
0,,,,,,,,,0.493,-7.397,-16.190,16.667,18.466,30.471
0,,,,,,,,,0.625,-7.397,-16.190,18.333,18.250,29.938
0,,,,,,,,,0.765,-7.397,-16.190,20.000,18.049,29.449
0,,,,,,,,,0.661,-7.281,-14.527,-20.000,18.144,29.678
0,,,,,,,,,0.517,-7.281,-14.527,-18.333,18.369,30.232
0,,,,,,,,,0.381,-7.281,-14.527,-16.667,18.618,30.846
0,,,,,,,,,0.255,-7.281,-14.527,-15.000,18.890,31.525
0,,,,,,,,,0.140,-7.281,-14.527,-13.333,19.185,32.270
0,,,,,,,,,0.037,-7.281,-14.527,-11.667,19.501,33.075
0,,,,,,,,,-0.053,-7.281,-14.527,-10.000,19.832,33.928
0,,,,,,,,,-0.130,-7.281,-14.527,-8.333,20.168,34.804
0,,,,,,,,,-0.193,-7.281,-14.527,-6.667,20.493,35.660
0,,,,,,,,,-0.242,-7.281,-14.527,-5.000,20.786,36.440
0,,,,,,,,,-0.276,-7.281,-14.527,-3.333,21.022,37.074
0,,,,,,,,,-0.297,-7.281,-14.527,-1.667,21.176,37.490
0,,,,,,,,,-0.304,-7.281,-14.527,0.000,21.230,37.635
0,,,,,,,,,-0.297,-7.281,-14.527,1.667,21.176,37.490
0,,,,,,,,,-0.276,-7.281,-14.527,3.333,21.022,37.074
0,,,,,,,,,-0.242,-7.281,-14.527,5.000,20.786,36.440
0,,,,,,,,,-0.193,-7.281,-14.527,6.667,20.493,35.660
0,,,,,,,,,-0.130,-7.281,-14.527,8.333,20.168,34.804
0,,,,,,,,,-0.053,-7.281,-14.527,10.000,19.832,33.928
0,,,,,,,,,0.037,-7.281,-14.527,11.667,19.501,33.075
0,,,,,,,,,0.140,-7.281,-14.527,13.333,19.185,32.270
0,,,,,,,,,0.255,-7.281,-14.527,15.000,18.890,31.525
0,,,,,,,,,0.381,-7.281,-14.527,16.667,18.618,30.846
0,,,,,,,,,0.517,-7.281,-14.527,18.333,18.369,30.232
0,,,,,,,,,0.661,-7.281,-14.527,20.000,18.144,29.678
0,,,,,,,,,0.566,-7.165,-12.865,-20.000,18.234,29.900
0,,,,,,,,,0.418,-7.165,-12.865,-18.333,18.487,30.523
0,,,,,,,,,0.278,-7.165,-12.865,-16.667,18.771,31.229
0,,,,,,,,,0.149,-7.165,-12.865,-15.000,19.088,32.026
0,,,,,,,,,0.031,-7.165,-12.865,-13.333,19.441,32.921
0,,,,,,,,,-0.074,-7.165,-12.865,-11.667,19.828,33.917
0,,,,,,,,,-0.166,-7.165,-12.865,-10.000,20.245,35.006
0,,,,,,,,,-0.243,-7.165,-12.865,-8.333,20.682,36.163
0,,,,,,,,,-0.306,-7.165,-12.865,-6.667,21.119,37.337
0,,,,,,,,,-0.353,-7.165,-12.865,-5.000,21.527,38.445
0,,,,,,,,,-0.386,-7.165,-12.865,-3.333,21.864,39.374
0,,,,,,,,,-0.406,-7.165,-12.865,-1.667,22.089,39.999
0,,,,,,,,,-0.412,-7.165,-12.865,0.000,22.169,40.221
0,,,,,,,,,-0.406,-7.165,-12.865,1.667,22.089,39.999
0,,,,,,,,,-0.386,-7.165,-12.865,3.333,21.864,39.374
0,,,,,,,,,-0.353,-7.165,-12.865,5.000,21.527,38.445
0,,,,,,,,,-0.306,-7.165,-12.865,6.667,21.119,37.337
0,,,,,,,,,-0.243,-7.165,-12.865,8.333,20.682,36.163
0,,,,,,,,,-0.166,-7.165,-12.865,10.000,20.245,35.006
0,,,,,,,,,-0.074,-7.165,-12.865,11.667,19.828,33.917
0,,,,,,,,,0.031,-7.165,-12.865,13.333,19.441,32.921
0,,,,,,,,,0.149,-7.165,-12.865,15.000,19.088,32.026
0,,,,,,,,,0.278,-7.165,-12.865,16.667,18.771,31.229
0,,,,,,,,,0.418,-7.165,-12.865,18.333,18.487,30.523
0,,,,,,,,,0.566,-7.165,-12.865,20.000,18.234,29.900
0,,,,,,,,,0.481,-7.049,-11.202,-20.000,18.318,30.105
0,,,,,,,,,0.329,-7.049,-11.202,-18.333,18.600,30.803
0,,,,,,,,,0.186,-7.049,-11.202,-16.667,18.923,31.608
0,,,,,,,,,0.054,-7.049,-11.202,-15.000,19.291,32.538
0,,,,,,,,,-0.066,-7.049,-11.202,-13.333,19.710,33.612
0,,,,,,,,,-0.173,-7.049,-11.202,-11.667,20.184,34.846
0,,,,,,,,,-0.266,-7.049,-11.202,-10.000,20.713,36.247
0,,,,,,,,,-0.342,-7.049,-11.202,-8.333,21.290,37.799
0,,,,,,,,,-0.403,-7.049,-11.202,-6.667,21.891,39.448
0,,,,,,,,,-0.448,-7.049,-11.202,-5.000,22.475,41.080
0,,,,,,,,,-0.478,-7.049,-11.202,-3.333,22.979,42.510
0,,,,,,,,,-0.495,-7.049,-11.202,-1.667,23.326,43.507
0,,,,,,,,,-0.500,-7.049,-11.202,0.000,23.451,43.867
0,,,,,,,,,-0.495,-7.049,-11.202,1.667,23.326,43.507
0,,,,,,,,,-0.478,-7.049,-11.202,3.333,22.979,42.510
0,,,,,,,,,-0.448,-7.049,-11.202,5.000,22.475,41.080
